# Time,  Electronic state(0 = gs)
 0.0968    0
 0.1935    0
 0.2903    0
 0.3870    0
 0.4838    0
 0.5805    0
 0.6773    0
 0.7740    0
 0.8708    0
 0.9676    0
 1.0643    0
 1.1611    0
 1.2578    0
 1.3546    0
 1.4513    0
 1.5481    0
 1.6448    0
 1.7416    0
 1.8384    0
 1.9351    0
 2.0319    0
 2.1286    0
 2.2254    0
 2.3221    0
 2.4189    0
 2.5156    0
 2.6124    0
 2.7092    0
 2.8059    0
 2.9027    0
 2.9994    0
 3.0962    0
 3.1929    0
 3.2897    0
 3.3864    0
 3.4832    0
 3.5799    0
 3.6767    0
 3.7735    0
 3.8702    0
 3.9670    0
 4.0637    0
 4.1605    0
 4.2572    0
 4.3540    0
 4.4507    0
 4.5475    0
 4.6443    0
 4.7410    0
 4.8378    0
 4.9345    0
 5.0313    0
 5.1280    0
 5.2248    0
 5.3215    0
 5.4183    0
 5.5151    0
 5.6118    0
 5.7086    0
 5.8053    0
 5.9021    0
 5.9988    0
 6.0956    0
 6.1923    0
 6.2891    0
 6.3859    0
 6.4826    0
 6.5794    0
 6.6761    0
 6.7729    0
 6.8696    0
 6.9664    0
 7.0631    0
 7.1599    0
 7.2567    0
 7.3534    0
 7.4502    0
 7.5469    0
 7.6437    0
 7.7404    0
 7.8372    0
 7.9339    0
 8.0307    0
 8.1275    0
 8.2242    0
 8.3210    0
 8.4177    0
 8.5145    0
 8.6112    0
 8.7080    0
 8.8047    0
 8.9015    0
 8.9982    0
 9.0950    0
 9.1918    0
 9.2885    0
 9.3853    0
 9.4820    0
 9.5788    0
 9.6755    0
 9.7723    0
 9.8690    0
 9.9658    0
10.0626    0
10.1593    0
10.2561    0
10.3528    0
10.4496    0
10.5463    0
10.6431    0
10.7398    0
10.8366    0
10.9334    0
11.0301    0
11.1269    0
11.2236    0
11.3204    0
11.4171    0
11.5139    0
11.6106    0
11.7074    0
11.8042    0
11.9009    0
11.9977    0
12.0944    0
12.1912    0
12.2879    0
12.3847    0
12.4814    0
12.5782    0
12.6750    0
12.7717    0
12.8685    0
12.9652    0
13.0620    0
13.1587    0
13.2555    0
13.3522    0
13.4490    0
13.5458    0
13.6425    0
13.7393    0
13.8360    0
13.9328    0
14.0295    0
14.1263    0
14.2230    0
14.3198    0
14.4166    0
14.5133    0
14.6101    0
14.7068    0
14.8036    0
14.9003    0
14.9971    0
15.0938    0
15.1906    0
15.2873    0
15.3841    0
15.4809    0
15.5776    0
15.6744    0
15.7711    0
15.8679    0
15.9646    0
16.0614    0
16.1581    0
16.2549    0
16.3517    0
16.4484    0
16.5452    0
16.6419    0
16.7387    0
16.8354    0
16.9322    0
17.0289    0
17.1257    0
17.2225    0
17.3192    0
17.4160    0
17.5127    0
17.6095    0
17.7062    0
17.8030    0
17.8997    0
17.9965    0
18.0933    0
18.1900    0
18.2868    0
18.3835    0
18.4803    0
18.5770    0
18.6738    0
18.7705    0
18.8673    0
18.9641    0
19.0608    0
19.1576    0
19.2543    0
19.3511    0
19.4478    0
19.5446    0
19.6413    0
19.7381    0
19.8349    0
19.9316    0
20.0284    0
20.1251    0
20.2219    0
20.3186    0
20.4154    0
20.5121    0
20.6089    0
20.7056    0
20.8024    0
20.8992    0
20.9959    0
21.0927    0
21.1894    0
21.2862    0
21.3829    0
21.4797    0
21.5764    0
21.6732    0
21.7700    0
21.8667    0
21.9635    0
22.0602    0
22.1570    0
22.2537    0
22.3505    0
22.4472    0
22.5440    0
22.6408    0
22.7375    0
22.8343    0
22.9310    0
23.0278    0
23.1245    0
23.2213    0
23.3180    0
23.4148    0
23.5116    0
23.6083    0
23.7051    0
23.8018    0
23.8986    0
23.9953    0
24.0921    0
