-197.2131668364 -197.0457300777 -197.0332104690 -197.0185293205 -196.9364462043 -196.9330180419 -196.9217650661 -196.9177161447
-197.2153572962 -197.0509450368 -197.0368541606 -197.0249792591 -196.9401847093 -196.9327464480 -196.9278541790 -196.9223923350
-197.2158864223 -197.0548214356 -197.0387763042 -197.0303530336 -196.9432904808 -196.9343208045 -196.9310215628 -196.9256507490
-197.2149239035 -197.0582327099 -197.0394110451 -197.0330260600 -196.9470886596 -196.9382991309 -196.9292218950 -196.9278187024
-197.2130097882 -197.0607059537 -197.0387613361 -197.0339279318 -196.9538735651 -196.9394235582 -196.9303076698 -196.9259294866
-197.2103613148 -197.0624092213 -197.0370997505 -197.0334080472 -196.9619042568 -196.9390608274 -196.9304740810 -196.9246156980
-197.2071111169 -197.0636002218 -197.0347187368 -197.0318596551 -196.9701817834 -196.9380893601 -196.9299080153 -196.9235196408
-197.2033891988 -197.0644852027 -197.0318516818 -197.0295745811 -196.9782929418 -196.9368879294 -196.9289042990 -196.9228352773
-197.1993167256 -197.0652348807 -197.0286881012 -197.0267567450 -196.9859793758 -196.9357222796 -196.9276677300 -196.9220183290
-197.1950009462 -197.0659991732 -197.0253823285 -197.0235536320 -196.9930450094 -196.9348169674 -196.9263344779 -196.9211482985
-197.1905344426 -197.0669058232 -197.0220392441 -197.0200936395 -196.9993337299 -196.9343543448 -196.9249889237 -196.9203264198
-197.1859960074 -197.0680579060 -197.0187202670 -197.0165198850 -197.0047120523 -196.9344534616 -196.9236830299 -196.9196850867
-197.1814508412 -197.0695204956 -197.0154900969 -197.0131383437 -197.0088848053 -196.9351447384 -196.9224550957 -196.9195104006
-197.1769521279 -197.0713141151 -197.0138032395 -197.0118784154 -197.0085668027 -196.9363691135 -196.9214640553 -196.9199635098
-197.1725435292 -197.0734143282 -197.0161090353 -197.0089751694 -197.0052048383 -196.9380103984 -196.9219066025 -196.9196745025
-197.1682599430 -197.0757591695 -197.0180269177 -197.0059951935 -197.0017646529 -196.9399329896 -196.9235321228 -196.9186438160
-197.1641291766 -197.0782672414 -197.0193492216 -197.0031273637 -196.9984279717 -196.9420143328 -196.9255038716 -196.9175489876
-197.1601713349 -197.0808540447 -197.0201607387 -197.0003971576 -196.9952379263 -196.9441547008 -196.9276376446 -196.9164552770
-197.1564024178 -197.0834451697 -197.0205621858 -196.9978180842 -196.9922173703 -196.9462805327 -196.9298314266 -196.9153767083
-197.1528337499 -197.0859820321 -197.0206448741 -196.9954000583 -196.9893814363 -196.9483415519 -196.9320147518 -196.9143272293
-197.1494707679 -197.0884201167 -197.0204839362 -196.9931492578 -196.9867394875 -196.9503028328 -196.9341376966 -196.9133249662
-197.1463178364 -197.0907288482 -197.0201421589 -196.9910713760 -196.9842988274 -196.9521434553 -196.9361676533 -196.9123961832
-197.1433735222 -197.0928864431 -197.0196683883 -196.9891674618 -196.9820611320 -196.9538504451 -196.9380829131 -196.9115890051
-197.1406381275 -197.0948803419 -197.0191046654 -196.9874391777 -196.9800277430 -196.9554195325 -196.9398726394 -196.9110544515
-197.1381086473 -197.0967018862 -197.0184833276 -196.9858831742 -196.9781946647 -196.9568488348 -196.9415298497 -196.9109367920
-197.1357804125 -197.0983467648 -197.0178298831 -196.9844927288 -196.9765539065 -196.9581414521 -196.9430535858 -196.9110434595
-197.1336513887 -197.0998140609 -197.0171651976 -196.9832607414 -196.9750972616 -196.9593021901 -196.9444458760 -196.9111964786
-197.1317175630 -197.1011042673 -197.0165045048 -196.9821761363 -196.9738121916 -196.9603373260 -196.9457107726 -196.9113495266
-197.1299761750 -197.1022200015 -197.0158587600 -196.9812271750 -196.9726856887 -196.9612540745 -196.9468541484 -196.9115093681
-197.1284239117 -197.1031647685 -197.0152361369 -196.9804011676 -196.9717033613 -196.9620603297 -196.9478824345 -196.9117451798
-197.1270577208 -197.1039448609 -197.0146426431 -196.9796866649 -196.9708523193 -196.9627652346 -196.9488041557 -196.9126023898
-197.1258706633 -197.1045656114 -197.0140797806 -196.9790691233 -196.9701165692 -196.9633756361 -196.9496256030 -196.9149999031
-197.1248572454 -197.1050375314 -197.0135507381 -196.9785382511 -196.9694843153 -196.9639014110 -196.9503560099 -196.9177656498
-197.1240063313 -197.1053705821 -197.0130542315 -196.9780817253 -196.9689418424 -196.9643494854 -196.9510019582 -196.9204905823
-197.1233053866 -197.1055789045 -197.0125907562 -196.9776894759 -196.9684776498 -196.9647279608 -196.9515710360 -196.9230973301
-197.1227393272 -197.1056788302 -197.0121594856 -196.9773527265 -196.9680818272 -196.9650447706 -196.9520709254 -196.9255598893
-197.1222903405 -197.1056876641 -197.0117586933 -196.9770624877 -196.9677440369 -196.9653066252 -196.9525078630 -196.9278685578
-197.1219401622 -197.1056231989 -197.0113865156 -196.9768115132 -196.9674563213 -196.9655201537 -196.9528884999 -196.9300210025
-197.1216711631 -197.1055028560 -197.0110416940 -196.9765933412 -196.9672111366 -196.9656912439 -196.9532186118 -196.9320201431
-197.1214665491 -197.1053418187 -197.0107219184 -196.9764021202 -196.9670017887 -196.9658248601 -196.9535032530 -196.9338703295
-197.1213127724 -197.1051540901 -197.0104262647 -196.9762338325 -196.9668240019 -196.9659262708 -196.9537484138 -196.9355790159
-197.1211964643 -197.1049491194 -197.0101515380 -196.9760831959 -196.9666720505 -196.9659977763 -196.9539570750 -196.9371530982
-197.1211086027 -197.1047366416 -197.0098974091 -196.9759478231 -196.9665442171 -196.9660428065 -196.9541342976 -196.9386003597
-197.1210416035 -197.1045228796 -197.0096619285 -196.9758251124 -196.9664393034 -196.9660624721 -196.9542838029 -196.9399290292
-197.1209890230 -197.1043123380 -197.0094436043 -196.9757124760 -196.9663567894 -196.9660566116 -196.9544085536 -196.9411468495
-197.1209464841 -197.1041081921 -197.0092409652 -196.9756081974 -196.9662952357 -196.9660266983 -196.9545113948 -196.9422614643
-197.1209100283 -197.1039122584 -197.0090524477 -196.9755104554 -196.9662482957 -196.9659784851 -196.9545945311 -196.9432800700
-197.1208778193 -197.1037264211 -197.0088774878 -196.9754187662 -196.9662084604 -196.9659209732 -196.9546608973 -196.9442098994
