Time[fs] Potential energies    
-0.9014560077E+03 -0.9014404442E+03 -0.9013931664E+03 -0.9013727287E+03 -0.9013293554E+03 -0.9013010669E+03 -0.9012924265E+03
-0.9014562071E+03 -0.9014405982E+03 -0.9013933271E+03 -0.9013730112E+03 -0.9013295931E+03 -0.9013011149E+03 -0.9012924917E+03
-0.9014565353E+03 -0.9014408506E+03 -0.9013935908E+03 -0.9013734777E+03 -0.9013299852E+03 -0.9013011914E+03 -0.9012925966E+03
-0.9014569895E+03 -0.9014411987E+03 -0.9013939555E+03 -0.9013741256E+03 -0.9013305297E+03 -0.9013012950E+03 -0.9012927398E+03
-0.9014575639E+03 -0.9014416367E+03 -0.9013944159E+03 -0.9013749487E+03 -0.9013312214E+03 -0.9013014212E+03 -0.9012929168E+03
-0.9014582496E+03 -0.9014421559E+03 -0.9013949642E+03 -0.9013759374E+03 -0.9013320517E+03 -0.9013015629E+03 -0.9012931197E+03
-0.9014590379E+03 -0.9014427472E+03 -0.9013955922E+03 -0.9013770830E+03 -0.9013330127E+03 -0.9013017141E+03 -0.9012933425E+03
-0.9014599179E+03 -0.9014434014E+03 -0.9013962900E+03 -0.9013783700E+03 -0.9013340913E+03 -0.9013018676E+03 -0.9012935773E+03
-0.9014608771E+03 -0.9014441057E+03 -0.9013970461E+03 -0.9013797848E+03 -0.9013352755E+03 -0.9013020138E+03 -0.9012938140E+03
-0.9014619036E+03 -0.9014448484E+03 -0.9013978505E+03 -0.9013813150E+03 -0.9013365538E+03 -0.9013021453E+03 -0.9012940442E+03
-0.9014629862E+03 -0.9014456171E+03 -0.9013986942E+03 -0.9013829515E+03 -0.9013379179E+03 -0.9013022540E+03 -0.9012942592E+03
-0.9014641091E+03 -0.9014463964E+03 -0.9013995635E+03 -0.9013846778E+03 -0.9013393523E+03 -0.9013023294E+03 -0.9012944475E+03
-0.9014652589E+03 -0.9014471727E+03 -0.9014004470E+03 -0.9013864777E+03 -0.9013408425E+03 -0.9013023631E+03 -0.9012945991E+03
-0.9014664209E+03 -0.9014479311E+03 -0.9014013317E+03 -0.9013883345E+03 -0.9013423731E+03 -0.9013023462E+03 -0.9012947041E+03
-0.9014675798E+03 -0.9014486566E+03 -0.9014022046E+03 -0.9013902305E+03 -0.9013439270E+03 -0.9013022692E+03 -0.9012947517E+03
-0.9014687201E+03 -0.9014493333E+03 -0.9014030524E+03 -0.9013921462E+03 -0.9013454865E+03 -0.9013021233E+03 -0.9012947313E+03
-0.9014698251E+03 -0.9014499458E+03 -0.9014038600E+03 -0.9013940580E+03 -0.9013470293E+03 -0.9013018996E+03 -0.9012946324E+03
-0.9014708816E+03 -0.9014504810E+03 -0.9014046168E+03 -0.9013959485E+03 -0.9013485387E+03 -0.9013015918E+03 -0.9012944469E+03
-0.9014718762E+03 -0.9014509249E+03 -0.9014053114E+03 -0.9013977993E+03 -0.9013499972E+03 -0.9013011931E+03 -0.9012941661E+03
-0.9014727977E+03 -0.9014512662E+03 -0.9014059352E+03 -0.9013995944E+03 -0.9013513892E+03 -0.9013006989E+03 -0.9012937834E+03
-0.9014736354E+03 -0.9014514918E+03 -0.9014064794E+03 -0.9014013205E+03 -0.9013527015E+03 -0.9013001031E+03 -0.9012932905E+03
-0.9014743799E+03 -0.9014515937E+03 -0.9014069368E+03 -0.9014029578E+03 -0.9013539161E+03 -0.9012994026E+03 -0.9012926826E+03
-0.9014750215E+03 -0.9014515614E+03 -0.9014073001E+03 -0.9014044887E+03 -0.9013550169E+03 -0.9012985917E+03 -0.9012919520E+03
-0.9014755571E+03 -0.9014513888E+03 -0.9014075707E+03 -0.9014059025E+03 -0.9013559970E+03 -0.9012976685E+03 -0.9012910953E+03
-0.9014759809E+03 -0.9014510688E+03 -0.9014077725E+03 -0.9014071562E+03 -0.9013568437E+03 -0.9012966281E+03 -0.9012901072E+03
-0.9014762900E+03 -0.9014506000E+03 -0.9014084326E+03 -0.9014077052E+03 -0.9013575445E+03 -0.9012954699E+03 -0.9012889865E+03
-0.9014764837E+03 -0.9014499803E+03 -0.9014094077E+03 -0.9014076831E+03 -0.9013580926E+03 -0.9012941928E+03 -0.9012877327E+03
-0.9014765631E+03 -0.9014492068E+03 -0.9014102529E+03 -0.9014075287E+03 -0.9013584846E+03 -0.9012927927E+03 -0.9012863424E+03
-0.9014765313E+03 -0.9014482844E+03 -0.9014109392E+03 -0.9014072647E+03 -0.9013587159E+03 -0.9012912730E+03 -0.9012848208E+03
-0.9014763922E+03 -0.9014472159E+03 -0.9014114593E+03 -0.9014068956E+03 -0.9013587853E+03 -0.9012896346E+03 -0.9012831702E+03
-0.9014761538E+03 -0.9014460085E+03 -0.9014118119E+03 -0.9014064277E+03 -0.9013586969E+03 -0.9012878826E+03 -0.9012813976E+03
-0.9014758254E+03 -0.9014446657E+03 -0.9014119985E+03 -0.9014058640E+03 -0.9013584570E+03 -0.9012860175E+03 -0.9012795054E+03
-0.9014754136E+03 -0.9014431925E+03 -0.9014120160E+03 -0.9014052066E+03 -0.9013580687E+03 -0.9012840416E+03 -0.9012774977E+03
