# Time,  E(GS)/au,  E(1. ex)/au,....
0.0000000000     -152.3481688320      -152.3099815570      -152.2667712400      -152.2387687020
0.0967553731     -152.3481954000      -152.3100236170      -152.2668000700      -152.2388021360
0.1935107461     -152.3482749350      -152.3101497340      -152.2668864530      -152.2389023190
0.2902661192     -152.3484069260      -152.3103592450      -152.2670298860      -152.2390686450
0.3870214922     -152.3485905200      -152.3106511610      -152.2672295710      -152.2393001570
0.4837768653     -152.3488245180      -152.3110240680      -152.2674843810      -152.2395955060
0.5805322384     -152.3491073760      -152.3114761420      -152.2677928590      -152.2399529530
0.6772876114     -152.3494371960      -152.3120051460      -152.2681532160      -152.2403703660
0.7740429845     -152.3498117260      -152.3126084090      -152.2685633130      -152.2408452110
0.8707983575     -152.3502283520      -152.3132828210      -152.2690206670      -152.2413745490
0.9675537306     -152.3506840930      -152.3140248280      -152.2695224280      -152.2419550290
1.0643091037     -152.3511756000      -152.3148304170      -152.2700653830      -152.2425828900
1.1610644767     -152.3516991460      -152.3156951060      -152.2706459370      -152.2432539460
1.2578198498     -152.3522506280      -152.3166139380      -152.2712601090      -152.2439635890
1.3545752228     -152.3528255650      -152.3175814680      -152.2719035250      -152.2447067890
1.4513305959     -152.3534190940      -152.3185917590      -152.2725714060      -152.2454780880
1.5480859690     -152.3540259830      -152.3196383820      -152.2732585740      -152.2462716130
1.6448413420     -152.3546406350      -152.3207144170      -152.2739594460      -152.2470810780
1.7415967151     -152.3552571040      -152.3218124590      -152.2746680450      -152.2478998030
1.8383520881     -152.3558691170      -152.3229246360      -152.2753780100      -152.2487207320
